mean_diff,k,variable,median_diff,std_diff,skewness_diff
0.031958080519189025,3,energy_100g,0.0,0.007922896603304252,1.2412764552660605e-05
0.0,3,additives_n,0.0,0.0,0.0
0.0,3,ingredients_from_palm_oil_n,0.0,0.0,0.0
0.0,3,ingredients_that_may_be_from_palm_oil_n,0.0,0.0,0.0
0.0,3,fat_100g,0.0,0.0,0.0
0.0,3,saturated-fat_100g,0.0,0.0,4.440892098500626e-16
0.0,3,carbohydrates_100g,0.0,0.0,0.0
0.000316093249532301,3,sugars_100g,0.0,0.0001829063449321211,4.83283546368618e-05
0.0,3,fiber_100g,0.0,0.0,0.0
0.00022211951220452164,3,proteins_100g,0.0,1.748909788545916e-06,2.3724493200205643e-05
2.2731376719598018e-05,3,salt_100g,0.0,5.5111957120157484e-06,2.6650676705042287e-05
8.952750615298655e-06,3,sodium_100g,0.0,2.1644108313401134e-06,2.656391666455704e-05
0.0001682149277524303,3,nutrition-score-fr_100g,0.0,8.831554391264262e-05,4.962000892361207e-05
0.0319124870432006,5,energy_100g,0.0,0.007864661643111504,1.2672882653830264e-05
0.0,5,additives_n,0.0,0.0,0.0
0.0,5,ingredients_from_palm_oil_n,0.0,0.0,0.0
0.0,5,ingredients_that_may_be_from_palm_oil_n,0.0,0.0,0.0
0.0,5,fat_100g,0.0,0.0,0.0
0.0,5,saturated-fat_100g,0.0,0.0,4.440892098500626e-16
0.0,5,carbohydrates_100g,0.0,0.0,0.0
0.0003371637415376938,5,sugars_100g,0.0,0.0001703497765532802,4.61249657179863e-05
0.0,5,fiber_100g,0.0,0.0,0.0
0.00022211951220452164,5,proteins_100g,0.0,1.748909788545916e-06,2.3724493200205643e-05
2.2732173482475915e-05,5,salt_100g,0.0,5.510569099587137e-06,2.664678603370163e-05
8.953064301375768e-06,5,sodium_100g,0.0,2.1641638967562216e-06,2.6560017566623628e-05
0.00018788199046237963,5,nutrition-score-fr_100g,0.0,7.573318324460843e-05,5.259725489337175e-05
0.03184007794789068,7,energy_100g,0.0,0.007772346907586325,1.3083901841848267e-05
0.0,7,additives_n,0.0,0.0,0.0
0.0,7,ingredients_from_palm_oil_n,0.0,0.0,0.0
0.0,7,ingredients_that_may_be_from_palm_oil_n,0.0,0.0,0.0
0.0,7,fat_100g,0.0,0.0,0.0
0.0,7,saturated-fat_100g,0.0,0.0,4.440892098500626e-16
0.0,7,carbohydrates_100g,0.0,0.0,0.0
0.0003311436009649782,7,sugars_100g,0.0,0.00017402002085376012,4.680135537826757e-05
0.0,7,fiber_100g,0.0,0.0,0.0
0.00022211951220452164,7,proteins_100g,0.0,1.748909788545916e-06,2.3724493200205643e-05
2.2741051695973624e-05,7,salt_100g,0.0,5.503584618482549e-06,2.660341364757457e-05
8.95655966109965e-06,7,sodium_100g,0.0,2.1614122744928466e-06,2.6516551277833145e-05
0.00018226282968836216,7,nutrition-score-fr_100g,0.0,7.946996161756203e-05,5.181915185126229e-05
0.0318995257757706,9,energy_100g,0.0,0.007848121859069579,1.2746643359928811e-05
0.0,9,additives_n,0.0,0.0,0.0
0.0,9,ingredients_from_palm_oil_n,0.0,0.0,0.0
0.0,9,ingredients_that_may_be_from_palm_oil_n,0.0,0.0,0.0
0.0,9,fat_100g,0.0,0.0,0.0
0.0,9,saturated-fat_100g,0.0,0.0,4.440892098500626e-16
0.0,9,carbohydrates_100g,0.0,0.0,0.0
0.00033365199286983227,9,sugars_100g,0.0,0.0001724987879363482,4.65241106688552e-05
0.0,9,fiber_100g,0.0,0.0,0.0
0.00022211951220452164,9,proteins_100g,0.0,1.748909788545916e-06,2.3724493200205643e-05
2.2745984036953715e-05,9,salt_100g,0.0,5.499703079059337e-06,2.6579302662810278e-05
8.95850152754507e-06,9,sodium_100g,0.0,2.15988310980908e-06,2.6492388107257625e-05
0.00018808954807436606,9,nutrition-score-fr_100g,0.0,7.559298308734697e-05,5.2624849732701984e-05
